# time;PA signal;time;PA signal;
# s;V/uJ;s;V/uJ;
# First line is wavelength in [nm].Second line is laser energy in [uJ]
2.489640000000000104e-04;7.221622646913774709e-07;2.489520000000000383e-04;-1.186587918869321777e-06
2.489680000000000192e-04;7.221622646913504717e-07;2.489559999999999928e-04;-1.085232520578593403e-06
2.489720000000000279e-04;5.123289706736291084e-07;2.489600000000000016e-04;-1.287943317160050150e-06
2.489760000000000367e-04;5.123289706736291084e-07;2.489640000000000104e-04;-1.186587918869295730e-06
2.489799999999999913e-04;7.221622646913234726e-07;2.489680000000000192e-04;-1.186587918869295730e-06
2.489840000000000000e-04;5.123289706736291084e-07;2.489720000000000279e-04;-1.085232520578567357e-06
2.489880000000000088e-04;7.221622646913504717e-07;2.489760000000000367e-04;-1.085232520578567357e-06
2.489920000000000176e-04;5.123289706736561076e-07;2.489799999999999913e-04;-1.085232520578593403e-06
2.489960000000000263e-04;1.975790296470876416e-07;2.489840000000000000e-04;-1.085232520578593403e-06
2.490000000000000351e-04;1.975790296471146143e-07;2.489880000000000088e-04;-1.186587918869321777e-06
2.490039999999999897e-04;1.975790296471146143e-07;2.489920000000000176e-04;-1.085232520578593403e-06
2.490079999999999984e-04;1.975790296471146143e-07;2.489960000000000263e-04;-7.811663257063823417e-07
2.490120000000000072e-04;9.266238263824045951e-08;2.490000000000000351e-04;-9.838771222878389830e-07
2.490160000000000160e-04;-1.225426437060670437e-08;2.490039999999999897e-04;-9.838771222878129368e-07
2.490200000000000248e-04;9.266238263824045951e-08;2.490079999999999984e-04;-1.085232520578541310e-06
2.490240000000000335e-04;-1.225426437060670437e-08;2.490120000000000072e-04;-8.825217239970845632e-07
2.490280000000000423e-04;-2.220875583883010338e-07;2.490160000000000160e-04;-6.798109274156278159e-07
2.490319999999999969e-04;-1.225426437060670437e-08;2.490200000000000248e-04;-6.798109274156278159e-07
2.490360000000000056e-04;1.975790296471146143e-07;2.490240000000000335e-04;-4.771001308341450224e-07
2.490400000000000144e-04;4.074123236648089784e-07;2.490280000000000423e-04;-2.743893342526882751e-07
2.490440000000000232e-04;5.123289706736561076e-07;2.490319999999999969e-04;-2.743893342526882751e-07
2.490480000000000319e-04;3.024956766559347972e-07;2.490360000000000056e-04;-3.757447325434166487e-07
2.490520000000000407e-04;4.074123236647819793e-07;2.490400000000000144e-04;-2.743893342527143743e-07
2.490559999999999953e-04;3.024956766559617964e-07;2.490440000000000232e-04;-4.771001308341710686e-07
2.490600000000000040e-04;1.975790296471146143e-07;2.490480000000000319e-04;-4.771001308341710686e-07
2.490640000000000128e-04;1.975790296470876416e-07;2.490520000000000407e-04;-3.757447325434687942e-07
2.490680000000000216e-04;9.266238263821347357e-08;2.490559999999999953e-04;-4.771001308341710686e-07
2.490720000000000304e-04;-1.225426437063369527e-08;2.490600000000000040e-04;-3.757447325434427479e-07
2.490760000000000391e-04;-1.225426437063369527e-08;2.490640000000000128e-04;-2.743893342527143743e-07
2.490799999999999937e-04;-2.220875583883550321e-07;2.490680000000000216e-04;-3.757447325434427479e-07
2.490840000000000025e-04;-2.220875583883550321e-07;2.490720000000000304e-04;-3.757447325434427479e-07
2.490880000000000112e-04;-3.270042053972021877e-07;2.490760000000000391e-04;-4.771001308341710686e-07
2.490920000000000200e-04;-4.319208524060493698e-07;2.490799999999999937e-04;-4.771001308341710686e-07
2.490960000000000288e-04;-5.368374994148964989e-07;2.490840000000000025e-04;-5.784555291248994423e-07
2.491000000000000375e-04;-6.417541464237437340e-07;2.490880000000000112e-04;-3.757447325434166487e-07
2.491039999999999921e-04;-6.417541464237437340e-07;2.490920000000000200e-04;-1.730339359619338552e-07
2.491080000000000009e-04;-5.368374994148964989e-07;2.490960000000000288e-04;-2.743893342526882751e-07
2.491120000000000096e-04;-4.319208524060223706e-07;2.491000000000000375e-04;-3.757447325434427479e-07
2.491160000000000184e-04;-5.368374994148694998e-07;2.491039999999999921e-04;-3.757447325434166487e-07
2.491200000000000272e-04;-6.417541464237707331e-07;2.491080000000000009e-04;-6.798109274156017696e-07
2.491240000000000360e-04;-9.565040874503121205e-07;2.491120000000000096e-04;-5.784555291248733960e-07
2.491279999999999905e-04;-8.515874404414649914e-07;2.491160000000000184e-04;-5.784555291248733960e-07
2.491319999999999993e-04;-8.515874404414379922e-07;2.491200000000000272e-04;-5.784555291248994423e-07
2.491360000000000081e-04;-8.515874404414110989e-07;2.491240000000000360e-04;-4.771001308341710686e-07
2.491400000000000168e-04;-9.565040874502852272e-07;2.491279999999999905e-04;-5.784555291248994423e-07
2.491440000000000256e-04;-8.515874404414379922e-07;2.491319999999999993e-04;-8.825217239971107153e-07
2.491480000000000344e-04;-9.565040874502852272e-07;2.491360000000000081e-04;-8.825217239971107153e-07
2.491519999999999889e-04;-9.565040874502852272e-07;2.491400000000000168e-04;-9.838771222878389830e-07
2.491559999999999977e-04;-6.417541464237437340e-07;2.491440000000000256e-04;-1.085232520578567357e-06
2.491600000000000065e-04;-2.220875583883280330e-07;2.491480000000000344e-04;-1.085232520578567357e-06
2.491640000000000152e-04;-1.171709113794538782e-07;2.491519999999999889e-04;-9.838771222878389830e-07
2.491680000000000240e-04;-1.171709113794538782e-07;2.491559999999999977e-04;-1.085232520578567357e-06
2.491720000000000328e-04;1.975790296470876416e-07;2.491600000000000065e-04;-8.825217239970845632e-07
2.491760000000000416e-04;1.975790296470876416e-07;2.491640000000000152e-04;-7.811663257063561895e-07
2.491799999999999961e-04;1.975790296470876416e-07;2.491680000000000240e-04;-6.798109274156278159e-07
2.491840000000000049e-04;4.074123236647819793e-07;2.491720000000000328e-04;-8.825217239970845632e-07
2.491880000000000137e-04;5.123289706736291084e-07;2.491760000000000416e-04;-9.838771222878129368e-07
2.491920000000000224e-04;4.074123236647819793e-07;2.491799999999999961e-04;-9.838771222878129368e-07
2.491960000000000312e-04;5.123289706736561076e-07;2.491840000000000049e-04;-9.838771222878129368e-07
2.492000000000000400e-04;6.172456176825033426e-07;2.491880000000000137e-04;-9.838771222878389830e-07
2.492039999999999945e-04;8.270789117002246000e-07;2.491920000000000224e-04;-1.186587918869295730e-06
2.492080000000000033e-04;1.141828852726766199e-06;2.491960000000000312e-04;-1.186587918869295730e-06
2.492120000000000121e-04;1.036912205717892071e-06;2.492000000000000400e-04;-1.287943317160050150e-06
2.492160000000000208e-04;1.246745499735613222e-06;2.492039999999999945e-04;-1.287943317160050150e-06
2.492200000000000296e-04;1.456578793753307692e-06;2.492080000000000033e-04;-9.838771222878389830e-07
2.492240000000000384e-04;1.456578793753307692e-06;2.492120000000000121e-04;-9.838771222878389830e-07
2.492279999999999929e-04;1.561495440762154716e-06;2.492160000000000208e-04;-7.811663257063561895e-07
2.492320000000000017e-04;1.666412087771029056e-06;2.492200000000000296e-04;-6.798109274156017696e-07
2.492360000000000105e-04;1.456578793753334586e-06;2.492240000000000384e-04;-5.784555291248733960e-07
2.492400000000000193e-04;1.141828852726739094e-06;2.492279999999999929e-04;-3.757447325434427479e-07
2.492440000000000280e-04;1.036912205717892071e-06;2.492320000000000017e-04;-3.757447325434166487e-07
2.492480000000000368e-04;1.141828852726739094e-06;2.492360000000000105e-04;-2.743893342526882751e-07
2.492519999999999914e-04;9.319955587090178367e-07;2.492400000000000193e-04;-1.730339359619599280e-07
2.492560000000000001e-04;1.036912205717892071e-06;2.492440000000000280e-04;-2.743893342526882751e-07
2.492600000000000089e-04;1.036912205717892071e-06;2.492480000000000368e-04;-6.798109274156278159e-07
2.492640000000000177e-04;8.270789117001976009e-07;2.492519999999999914e-04;-8.825217239970845632e-07
2.492680000000000264e-04;7.221622646913504717e-07;2.492560000000000001e-04;-7.811663257063561895e-07
2.492720000000000352e-04;8.270789117001976009e-07;2.492600000000000089e-04;-6.798109274156278159e-07
2.492759999999999898e-04;8.270789117002246000e-07;2.492640000000000177e-04;-7.811663257063823417e-07
2.492799999999999985e-04;7.221622646913774709e-07;2.492680000000000264e-04;-5.784555291249255944e-07
2.492840000000000073e-04;8.270789117002246000e-07;2.492720000000000352e-04;-4.771001308341710686e-07
2.492880000000000161e-04;5.123289706736561076e-07;2.492759999999999898e-04;-3.757447325434166487e-07
2.492920000000000249e-04;6.172456176825033426e-07;2.492799999999999985e-04;-2.743893342526882751e-07
2.492960000000000336e-04;5.123289706736561076e-07;2.492840000000000073e-04;-4.771001308341710686e-07
2.493000000000000424e-04;3.024956766559617964e-07;2.492880000000000161e-04;-5.784555291249255944e-07
2.493039999999999970e-04;3.024956766559617964e-07;2.492920000000000249e-04;-3.757447325434427479e-07
2.493080000000000057e-04;3.024956766559617964e-07;2.492960000000000336e-04;-2.743893342526882751e-07
2.493120000000000145e-04;4.074123236648089784e-07;2.493000000000000424e-04;-1.730339359619599280e-07
2.493160000000000233e-04;5.123289706736291084e-07;2.493039999999999970e-04;-1.730339359619599280e-07
2.493200000000000320e-04;6.172456176825033426e-07;2.493080000000000057e-04;-3.757447325434166487e-07
2.493240000000000408e-04;6.172456176825033426e-07;2.493120000000000145e-04;-4.771001308341450224e-07
2.493279999999999954e-04;4.074123236648089784e-07;2.493160000000000233e-04;-6.798109274156278159e-07
2.493320000000000041e-04;4.074123236648089784e-07;2.493200000000000320e-04;-8.825217239971107153e-07
2.493360000000000129e-04;3.024956766559347972e-07;2.493240000000000408e-04;-7.811663257063561895e-07
2.493400000000000217e-04;3.024956766559347972e-07;2.493279999999999954e-04;-4.771001308341450224e-07
2.493440000000000305e-04;5.123289706736291084e-07;2.493320000000000041e-04;-4.771001308341450224e-07
2.493480000000000392e-04;5.123289706736291084e-07;2.493360000000000129e-04;-5.784555291248994423e-07
2.493519999999999938e-04;3.024956766559347972e-07;2.493400000000000217e-04;-6.798109274156278159e-07
2.493560000000000026e-04;9.266238263821347357e-08;2.493440000000000305e-04;-6.798109274156278159e-07
2.493600000000000113e-04;-1.225426437063369527e-08;2.493480000000000392e-04;-7.811663257063823417e-07
2.493640000000000201e-04;9.266238263821347357e-08;2.493519999999999938e-04;-6.798109274156800143e-07
2.493680000000000289e-04;1.975790296470606424e-07;2.493560000000000026e-04;-6.798109274156800143e-07
2.493720000000000376e-04;9.266238263818648763e-08;2.493600000000000113e-04;-5.784555291249255944e-07
2.493759999999999922e-04;1.975790296470336432e-07;2.493640000000000201e-04;-2.743893342526882751e-07
2.493800000000000010e-04;4.074123236647549801e-07;2.493680000000000289e-04;-4.771001308341450224e-07
2.493840000000000097e-04;4.074123236647819793e-07;2.493720000000000376e-04;-5.784555291248733960e-07
2.493880000000000185e-04;5.123289706736561076e-07;2.493759999999999922e-04;-6.798109274156017696e-07
2.493920000000000273e-04;4.074123236648089784e-07;2.493800000000000010e-04;-7.811663257063561895e-07
2.493960000000000361e-04;4.074123236648089784e-07;2.493840000000000097e-04;-8.825217239970845632e-07
2.493999999999999906e-04;1.975790296470876416e-07;2.493880000000000185e-04;-8.825217239970845632e-07
2.494039999999999994e-04;1.975790296470876416e-07;2.493920000000000273e-04;-9.838771222878389830e-07
2.494080000000000082e-04;4.074123236647819793e-07;2.493960000000000361e-04;-6.798109274156278159e-07
2.494120000000000169e-04;5.123289706736291084e-07;2.493999999999999906e-04;-5.784555291248994423e-07
2.494160000000000257e-04;5.123289706736291084e-07;2.494039999999999994e-04;-6.798109274156278159e-07
2.494200000000000345e-04;7.221622646913504717e-07;2.494080000000000082e-04;-5.784555291248994423e-07
2.494239999999999890e-04;6.172456176825033426e-07;2.494120000000000169e-04;-4.771001308341710686e-07
2.494279999999999978e-04;8.270789117001976009e-07;2.494160000000000257e-04;-5.784555291248733960e-07
2.494320000000000066e-04;8.270789117001976009e-07;2.494200000000000345e-04;-5.784555291248994423e-07
2.494360000000000153e-04;1.036912205717892071e-06;2.494239999999999890e-04;-6.798109274156539680e-07
2.494400000000000241e-04;1.036912205717892071e-06;2.494279999999999978e-04;-7.811663257063823417e-07
2.494440000000000329e-04;7.221622646913504717e-07;2.494320000000000066e-04;-7.811663257064083879e-07
2.494480000000000417e-04;7.221622646913504717e-07;2.494360000000000153e-04;-8.825217239971367616e-07
2.494519999999999962e-04;7.221622646913504717e-07;2.494400000000000241e-04;-8.825217239971107153e-07
2.494560000000000050e-04;6.172456176825033426e-07;2.494440000000000329e-04;-1.085232520578567357e-06
2.494600000000000138e-04;6.172456176824763434e-07;2.494480000000000417e-04;-1.085232520578567357e-06
2.494640000000000225e-04;5.123289706736291084e-07;2.494519999999999962e-04;-1.085232520578567357e-06
2.494680000000000313e-04;4.074123236647819793e-07;2.494560000000000050e-04;-1.085232520578567357e-06
2.494720000000000401e-04;4.074123236647819793e-07;2.494600000000000138e-04;-8.825217239970845632e-07
2.494759999999999946e-04;4.074123236647819793e-07;2.494640000000000225e-04;-7.811663257063561895e-07
2.494800000000000034e-04;5.123289706736291084e-07;2.494680000000000313e-04;-7.811663257063561895e-07
2.494840000000000122e-04;6.172456176825033426e-07;2.494720000000000401e-04;-4.771001308341710686e-07
2.494880000000000209e-04;8.270789117002246000e-07;2.494759999999999946e-04;-5.784555291248994423e-07
2.494920000000000297e-04;7.221622646913774709e-07;2.494800000000000034e-04;-5.784555291248994423e-07
2.494960000000000385e-04;8.270789117002515992e-07;2.494840000000000122e-04;-4.771001308341710686e-07
2.494999999999999931e-04;6.172456176825303418e-07;2.494880000000000209e-04;-6.798109274156539680e-07
2.495040000000000018e-04;6.172456176825033426e-07;2.494920000000000297e-04;-4.771001308341710686e-07
2.495080000000000106e-04;5.123289706736561076e-07;2.494960000000000385e-04;-2.743893342526882751e-07
2.495120000000000194e-04;5.123289706736291084e-07;2.494999999999999931e-04;-1.730339359619599280e-07
2.495160000000000281e-04;5.123289706736291084e-07;2.495040000000000018e-04;1.310322589102512657e-07
2.495200000000000369e-04;6.172456176825033426e-07;2.495080000000000106e-04;2.323876572009796393e-07
2.495239999999999915e-04;9.319955587090448359e-07;2.495120000000000194e-04;1.310322589102251929e-07
2.495280000000000002e-04;8.270789117001976009e-07;2.495160000000000281e-04;3.337430554916819137e-07
2.495320000000000090e-04;8.270789117001706017e-07;2.495200000000000369e-04;2.323876572009535666e-07
2.495360000000000178e-04;8.270789117001706017e-07;2.495239999999999915e-04;3.337430554916819137e-07
2.495400000000000265e-04;8.270789117001706017e-07;2.495280000000000002e-04;4.350984537824102874e-07
2.495440000000000353e-04;9.319955587090448359e-07;2.495320000000000090e-04;5.364538520731647602e-07
2.495479999999999899e-04;9.319955587090448359e-07;2.495360000000000178e-04;5.364538520731908065e-07
2.495519999999999987e-04;1.036912205717892071e-06;2.495400000000000265e-04;3.337430554917080129e-07
2.495560000000000074e-04;9.319955587090448359e-07;2.495440000000000353e-04;3.337430554917080129e-07
2.495600000000000162e-04;1.036912205717892071e-06;2.495479999999999899e-04;2.323876572009796393e-07
2.495640000000000250e-04;9.319955587090448359e-07;2.495519999999999987e-04;2.323876572009535666e-07
2.495680000000000337e-04;7.221622646913504717e-07;2.495560000000000074e-04;2.323876572009535666e-07
2.495720000000000425e-04;7.221622646913504717e-07;2.495600000000000162e-04;1.310322589102251929e-07
2.495759999999999971e-04;5.123289706736291084e-07;2.495640000000000250e-04;2.323876572009535666e-07
2.495800000000000058e-04;6.172456176824763434e-07;2.495680000000000337e-04;2.323876572009535666e-07
2.495840000000000146e-04;5.123289706736291084e-07;2.495720000000000425e-04;2.967686061947073996e-08
2.495880000000000234e-04;5.123289706736291084e-07;2.495759999999999971e-04;1.310322589101991202e-07
2.495920000000000321e-04;5.123289706736291084e-07;2.495800000000000058e-04;1.310322589101991202e-07
2.495960000000000409e-04;4.074123236647819793e-07;2.495840000000000146e-04;2.967686061949681600e-08
2.495999999999999955e-04;4.074123236647819793e-07;2.495880000000000234e-04;-7.167853767123155432e-08
2.496040000000000043e-04;1.975790296470606424e-07;2.495920000000000321e-04;-7.167853767123155432e-08
2.496080000000000130e-04;3.024956766559077980e-07;2.495960000000000409e-04;-1.730339359619599280e-07
2.496120000000000218e-04;1.975790296470606424e-07;2.495999999999999955e-04;-7.167853767123155432e-08
2.496160000000000306e-04;1.975790296470606424e-07;2.496040000000000043e-04;-7.167853767123155432e-08
2.496200000000000393e-04;1.975790296470606424e-07;2.496080000000000130e-04;2.967686061949681600e-08
2.496239999999999939e-04;1.975790296470876416e-07;2.496120000000000218e-04;2.967686061949681600e-08
2.496280000000000027e-04;1.975790296470876416e-07;2.496160000000000306e-04;2.967686061949681600e-08
2.496320000000000114e-04;9.266238263824045951e-08;2.496200000000000393e-04;1.310322589102512657e-07
2.496360000000000202e-04;1.975790296470876416e-07;2.496239999999999939e-04;1.310322589102512657e-07
2.496400000000000290e-04;1.975790296470876416e-07;2.496280000000000027e-04;2.323876572009796393e-07
2.496440000000000378e-04;9.266238263824045951e-08;2.496320000000000114e-04;2.967686061949681600e-08
2.496479999999999923e-04;9.266238263824045951e-08;2.496360000000000202e-04;-7.167853767123155432e-08
2.496520000000000011e-04;1.975790296470876416e-07;2.496400000000000290e-04;2.967686061949681600e-08
2.496560000000000099e-04;3.024956766559077980e-07;2.496440000000000378e-04;-7.167853767123155432e-08
2.496600000000000186e-04;1.975790296470606424e-07;2.496479999999999923e-04;2.967686061952288873e-08
2.496640000000000274e-04;1.975790296470606424e-07;2.496520000000000011e-04;-7.167853767123155432e-08
2.496680000000000362e-04;9.266238263821347357e-08;2.496560000000000099e-04;-1.730339359619599280e-07
2.496719999999999907e-04;3.024956766559347972e-07;2.496600000000000186e-04;-1.730339359619599280e-07
2.496759999999999995e-04;3.024956766559347972e-07;2.496640000000000274e-04;-2.743893342527143743e-07
2.496800000000000083e-04;4.074123236647819793e-07;2.496680000000000362e-04;-1.730339359619860007e-07
2.496840000000000170e-04;3.024956766559347972e-07;2.496719999999999907e-04;-7.167853767125762705e-08
2.496880000000000258e-04;3.024956766559347972e-07;2.496759999999999995e-04;-1.730339359619860007e-07
2.496920000000000346e-04;4.074123236647819793e-07;2.496800000000000083e-04;-2.743893342527143743e-07
2.496959999999999891e-04;3.024956766559347972e-07;2.496840000000000170e-04;-4.771001308341710686e-07
2.496999999999999979e-04;1.975790296470876416e-07;2.496880000000000258e-04;-3.757447325434166487e-07
2.497040000000000067e-04;1.975790296471146143e-07;2.496920000000000346e-04;-4.771001308341450224e-07
2.497080000000000155e-04;1.975790296471146143e-07;2.496959999999999891e-04;-4.771001308341450224e-07
2.497120000000000242e-04;4.074123236648089784e-07;2.496999999999999979e-04;-5.784555291248994423e-07
2.497160000000000330e-04;3.024956766559347972e-07;2.497040000000000067e-04;-5.784555291248994423e-07
2.497200000000000418e-04;1.975790296470606424e-07;2.497080000000000155e-04;-5.784555291248994423e-07
2.497239999999999963e-04;1.975790296470876416e-07;2.497120000000000242e-04;-5.784555291249255944e-07
2.497280000000000051e-04;9.266238263824045951e-08;2.497160000000000330e-04;-4.771001308341710686e-07
2.497320000000000139e-04;-1.171709113794538782e-07;2.497200000000000418e-04;-3.757447325434427479e-07
2.497360000000000226e-04;-2.220875583883010338e-07;2.497239999999999963e-04;-2.743893342527143743e-07
2.497400000000000314e-04;-1.225426437060670437e-08;2.497280000000000051e-04;-2.743893342526882751e-07
2.497440000000000402e-04;-1.225426437060670437e-08;2.497320000000000139e-04;-3.757447325434166487e-07
2.497479999999999947e-04;1.975790296470876416e-07;2.497360000000000226e-04;-3.757447325434166487e-07
2.497520000000000035e-04;-1.225426437063369527e-08;2.497400000000000314e-04;-4.771001308341450224e-07
2.497560000000000123e-04;1.975790296470606424e-07;2.497440000000000402e-04;-3.757447325434166487e-07
2.497600000000000211e-04;9.266238263821347357e-08;2.497479999999999947e-04;-3.757447325434427479e-07
2.497640000000000298e-04;3.024956766559077980e-07;2.497520000000000035e-04;-3.757447325434427479e-07
2.497680000000000386e-04;4.074123236647819793e-07;2.497560000000000123e-04;-3.757447325434427479e-07
2.497719999999999932e-04;4.074123236648089784e-07;2.497600000000000211e-04;-1.730339359619860007e-07
2.497760000000000019e-04;6.172456176825033426e-07;2.497640000000000298e-04;2.967686061949681600e-08
2.497800000000000107e-04;7.221622646913504717e-07;2.497680000000000386e-04;-1.730339359619599280e-07
2.497840000000000195e-04;5.123289706736291084e-07;2.497719999999999932e-04;-7.167853767123155432e-08
2.497880000000000282e-04;6.172456176825033426e-07;2.497760000000000019e-04;-7.167853767123155432e-08
2.497920000000000370e-04;4.074123236648089784e-07;2.497800000000000107e-04;-7.167853767123155432e-08
2.497959999999999916e-04;4.074123236648089784e-07;2.497840000000000195e-04;-7.167853767123155432e-08
2.498000000000000003e-04;4.074123236648089784e-07;2.497880000000000282e-04;2.967686061949681600e-08
2.498040000000000091e-04;5.123289706736291084e-07;2.497920000000000370e-04;1.310322589102251929e-07
2.498080000000000179e-04;6.172456176824763434e-07;2.497959999999999916e-04;2.967686061949681600e-08
2.498120000000000267e-04;8.270789117001976009e-07;2.498000000000000003e-04;-7.167853767123155432e-08
2.498160000000000354e-04;9.319955587090448359e-07;2.498040000000000091e-04;-1.730339359619599280e-07
2.498199999999999900e-04;7.221622646913234726e-07;2.498080000000000179e-04;-1.730339359619599280e-07
2.498239999999999988e-04;9.319955587090178367e-07;2.498120000000000267e-04;2.967686061949681600e-08
2.498280000000000075e-04;8.270789117001706017e-07;2.498160000000000354e-04;2.967686061949681600e-08
2.498320000000000163e-04;9.319955587090448359e-07;2.498199999999999900e-04;2.967686061949681600e-08
2.498360000000000251e-04;9.319955587090718351e-07;2.498239999999999988e-04;2.967686061949681600e-08
2.498400000000000338e-04;8.270789117002246000e-07;2.498280000000000075e-04;2.323876572009796393e-07
2.498440000000000426e-04;8.270789117002246000e-07;2.498320000000000163e-04;2.967686061952288873e-08
2.498479999999999972e-04;9.319955587090718351e-07;2.498360000000000251e-04;2.967686061952288873e-08
2.498520000000000059e-04;9.319955587090448359e-07;2.498400000000000338e-04;2.967686061952288873e-08
2.498560000000000147e-04;7.221622646913504717e-07;2.498440000000000426e-04;1.310322589102773384e-07
2.498600000000000235e-04;8.270789117001976009e-07;2.498479999999999972e-04;1.310322589102512657e-07
2.498640000000000323e-04;1.036912205717892071e-06;2.498520000000000059e-04;1.310322589102512657e-07
2.498680000000000410e-04;1.036912205717918964e-06;2.498560000000000147e-04;2.967686061949681600e-08
2.498719999999999956e-04;1.036912205717918964e-06;2.498600000000000235e-04;-7.167853767123155432e-08
2.498760000000000044e-04;1.036912205717918964e-06;2.498640000000000323e-04;-1.730339359619599280e-07
2.498800000000000131e-04;1.036912205717918964e-06;2.498680000000000410e-04;-1.730339359619599280e-07
2.498840000000000219e-04;1.036912205717918964e-06;2.498719999999999956e-04;-2.743893342527143743e-07
2.498880000000000307e-04;1.036912205717918964e-06;2.498760000000000044e-04;-2.743893342527143743e-07
2.498920000000000394e-04;1.036912205717892071e-06;2.498800000000000131e-04;-1.730339359619860007e-07
2.498959999999999940e-04;1.036912205717892071e-06;2.498840000000000219e-04;-7.167853767125762705e-08
2.499000000000000028e-04;1.246745499735613222e-06;2.498880000000000307e-04;-1.730339359619860007e-07
2.499040000000000115e-04;1.246745499735586329e-06;2.498920000000000394e-04;-7.167853767123155432e-08
2.499080000000000203e-04;1.351662146744433564e-06;2.498959999999999940e-04;-7.167853767123155432e-08
2.499120000000000291e-04;1.246745499735586329e-06;2.499000000000000028e-04;-7.167853767123155432e-08
2.499160000000000379e-04;1.036912205717864966e-06;2.499040000000000115e-04;-7.167853767120548159e-08
2.499199999999999924e-04;1.141828852726712201e-06;2.499080000000000203e-04;-1.730339359619338552e-07
2.499240000000000012e-04;1.141828852726739094e-06;2.499120000000000291e-04;1.310322589102773384e-07
2.499280000000000100e-04;1.141828852726739094e-06;2.499160000000000379e-04;1.310322589102773384e-07
2.499320000000000187e-04;1.246745499735613222e-06;2.499199999999999924e-04;1.310322589102773384e-07
2.499360000000000275e-04;1.351662146744460457e-06;2.499240000000000012e-04;2.323876572010057120e-07
2.499400000000000363e-04;1.141828852726766199e-06;2.499280000000000100e-04;2.323876572009796393e-07
2.499439999999999908e-04;1.141828852726766199e-06;2.499320000000000187e-04;2.967686061952288873e-08
2.499479999999999996e-04;1.036912205717892071e-06;2.499360000000000275e-04;2.967686061949681600e-08
2.499520000000000084e-04;1.246745499735613222e-06;2.499400000000000363e-04;2.967686061949681600e-08
2.499560000000000171e-04;1.351662146744460457e-06;2.499439999999999908e-04;2.967686061949681600e-08
2.499600000000000259e-04;1.456578793753334586e-06;2.499479999999999996e-04;1.310322589102251929e-07
2.499640000000000347e-04;-7.566252849008061468e-06;2.499520000000000084e-04;1.310322589102251929e-07
2.499679999999999892e-04;-7.566252849008061468e-06;2.499560000000000171e-04;3.337430554916819137e-07
2.499719999999999980e-04;-7.566252849008061468e-06;2.499600000000000259e-04;3.337430554916819137e-07
2.499760000000000068e-04;-7.566252849008061468e-06;2.499640000000000347e-04;-8.281465799220725306e-06
2.499800000000000156e-04;-7.566252849008061468e-06;2.499679999999999892e-04;-8.281465799220725306e-06
2.499840000000000243e-04;-7.566252849008061468e-06;2.499719999999999980e-04;-8.281465799220725306e-06
2.499880000000000331e-04;-7.566252849008061468e-06;2.499760000000000068e-04;-8.281465799220725306e-06
2.499920000000000419e-04;-7.566252849008061468e-06;2.499800000000000156e-04;-8.281465799220725306e-06
2.499959999999999964e-04;-7.566252849008061468e-06;2.499840000000000243e-04;-8.281465799220725306e-06
nan;nan;2.499880000000000331e-04;-8.281465799220725306e-06
nan;nan;2.499920000000000419e-04;-8.281465799220725306e-06
nan;nan;2.499959999999999964e-04;-8.281465799220725306e-06
